image_name,x1,x2,y1,y2
JPEG_20160831_162323_1000391930598.png,151,494,54,424
JPEG_20161120_162700_1000414753566.png,201,432,34,469
1480655074613hdperolls-500x500.png,7,640,2,480
JPEG_20160711_154937_1000187619574.png,61,604,177,347
JPEG_20160527_164233_1000792939690.png,55,529,95,401
JPEG_20160627_110607_1000649764571.png,211,344,117,380
147444971198511473239796346-Mast--Harbour-Men-Green-Printed-Regular-Boat-Shoes-9861473239796071-1.png,35,611,21,463
JPEG_20160820_141712_1000600600655.png,38,515,178,336
1473662947377DeeplearnS11616.png,67,581,155,341
JPEG_20160630_105305_1000717244759.png,24,587,177,373
1480944375022_R2A1978.png,172,407,152,367
1474311395748Amla-Hair-Oil.png,6,631,69,410
JPEG_20161007_155459_1000965264996.png,5,640,121,480
1473660612809DeeplearnS11922.png,50,584,175,330
1473749124695IMG_0438.png,80,578,141,394
JPEG_20160608_124810_1000242377992.png,176,472,85,464
JPEG_20160711_154356_1000834694767.png,115,509,19,438
147742613593620161025_160331.png,89,482,145,368
JPEG_20161124_180501_1000912953023.png,178,544,28,406
JPEG_20160823_124215_1000697077527.png,48,574,28,457
147333961792341757_XXX_v1.png,68,570,21,457
1469534282513DSC_0120.png,18,625,148,314
1473665120886DeeplearnS11418.png,0,572,43,432
JPEG_20160622_123856_1000367110341.png,143,544,48,400
1480967664254IMG_3196.png,272,400,155,415
1473752186732IMG_0783.png,44,520,97,423
1480601382208_R2A5697.png,225,430,80,409
14583334325261A.png,157,487,137,346
JPEG_20161201_142311_1000437202538.png,173,517,158,321
147772355949720161028_162044.png,7,625,55,292
1468415117395C030414HB0018_img1232833300_jpg_finish.png,123,569,15,427
1473315234741DeeplearnS11324.png,58,580,100,332
JPEG_20160810_130921_1000482200566.png,233,423,92,441
JPEG_20161129_134519_1000549192019.png,45,562,91,365
JPEG_20160524_153005_1000216221656.png,171,426,59,412
JPEG_20161126_182316_1000388328993.png,136,468,152,312
JPEG_20161210_131858_1000951285867.png,144,528,26,460
1473315042216DeeplearnS11153.png,97,529,0,480
JPEG_20161123_195935_100013098678.png,45,488,56,330
147444002852811472215468937-Mast--Harbour-Men-Navy-Perforated-Slip-Ons-5791472215468809-5.png,39,640,20,460
1474634057253DSC05965.png,68,593,60,320
JPEG_20160709_134917_100031739366.png,66,502,107,385
JPEG_20160627_154050_1000704428915.png,197,515,153,309
JPEG_20160701_143255_1000321432122.png,44,607,172,327
JPEG_20160706_152131_1000548428898.png,140,539,124,362
JPEG_20160630_134554_1000577670430.png,152,441,122,419
JPEG_20161117_154532_1000146348308.png,160,591,127,359
JPEG_20161118_140233_1000880468188.png,11,640,7,480
1470734056209DSC_0131.png,0,640,0,480
1475158618015DSC06101.png,219,437,46,415
1468821327567JPEG_20160709_115038_1000478332718.png,140,345,26,459
JPEG_20160620_170357_100091345587.png,118,531,150,369
1473231565975DeeplearnS11469.png,72,560,87,344
JPEG_20161028_135747_1000401351858.png,58,588,74,394
JPEG_20161129_163150_1000893975738.png,0,640,0,480
147772165444020161028_161437.png,75,576,31,387
1475058011652DSC02333.png,113,518,41,361
JPEG_20161129_182859_100067374957.png,48,558,197,312
JPEG_20161121_193627_1000503807686.png,125,573,81,398
1473659452423DeeplearnS11809.png,71,640,27,398
JPEG_20160701_142536_1000157732195.png,194,560,120,341
1480963915755IMG_2967.png,197,457,56,457
147772012402120161028_152929.png,57,557,127,302
JPEG_20161123_162709_1000548797775.png,164,462,92,397
1469616742842JPEG_20160625_122759_1000544714808.png,145,539,135,347
JPEG_20160712_101742_1000175178400.png,184,486,101,389
1473662673535DeeplearnS11568.png,60,577,193,353
JPEG_20160530_145039_1000744516506.png,27,599,37,414
1473751230017IMG_0984.png,222,431,70,368
JPEG_20161118_171423_1000666067402.png,25,541,170,303
JPEG_20160527_150633_1000990699134.png,189,483,0,480
JPEG_20160820_161731_100010865400.png,204,432,96,433
JPEG_20160608_122720_1000902842841.png,161,455,61,456
1474701585442DSC06962.png,50,583,77,419
JPEG_20161125_190942_1000824666691.png,153,431,189,299
1475158242354DSC07261.png,35,586,122,407
JPEG_20160702_115925_1000973558831.png,199,429,111,348
JPEG_20161117_181041_1000612005533.png,168,527,150,318
JPEG_20160624_135842_1000984282669.png,131,446,76,379
1480963816375IMG_2929.png,184,504,60,387
JPEG_20161118_130924_1000703297506.png,0,612,0,480
1480514520225E-mazingshawls29-11-201618052.png,1,576,0,480
JPEG_20160608_170816_1000866221977.png,146,372,120,453
1471335356106DSC_0002.png,129,486,70,407
1473330519479SAB0024706001S257_det_4.png,90,556,126,341
JPEG_20161128_164540_1000551875356.png,104,463,81,419
JPEG_20161130_131714_1000431416955.png,114,504,50,464
JPEG_20161117_120310_1000794938180.png,119,509,0,467
1468820958834JPEG_20160709_123243_1000204433928.png,185,374,168,341
JPEG_20160624_104407_1000225320365.png,76,552,122,333
1475064329234DSC00254.png,249,398,12,464
1474632078966DSC06019.png,166,616,123,412
JPEG_20161117_171248_1000526169709.png,215,367,58,480
1473751636173IMG_0873.png,30,615,84,458
JPEG_20160712_164124_1000768153707.png,105,414,60,446
JPEG_20160625_155001_1000613761300.png,156,431,186,444
JPEG_20160623_133708_1000169792861.png,138,539,34,432
JPEG_20160810_123510_1000811048266.png,223,402,84,414
JPEG_20161119_144719_1000258889388.png,12,605,42,480
1480514463156IMG_0549.png,104,480,40,344
1480066489280IMG_0111.png,80,519,187,357
JPEG_20160704_160352_1000162695482.png,123,562,132,301
JPEG_20160630_123917_1000569667218.png,132,533,96,457
1474723533319DSC07773.png,94,601,132,375
JPEG_20160630_145659_1000294495455.png,172,429,130,402
JPEG_20161210_162450_1000227178678.png,271,411,30,389
JPEG_20160926_211630_1000152250461.png,173,476,96,393
JPEG_20160607_161852_1000946188085.png,170,492,81,402
JPEG_20160704_132156_1000103524038.png,201,459,86,384
JPEG_20161210_142911_1000422605516.png,270,369,232,404
JPEG_20161123_162455_1000935025028.png,250,380,27,357
JPEG_20161117_113225_1000854147019.png,129,505,25,426
JPEG_20161209_153333_1000523103642.png,223,331,183,324
1468668963076JPEG_20160712_145534_100032384731.png,192,583,129,310
147742476598820161025_144650.png,111,502,106,292
1473665205851DeeplearnS11446.png,54,585,145,347
147742496928620161025_151301.png,9,587,43,352
147324096706357239_XXX_v3.png,90,557,20,460
JPEG_20161028_120045_1000670522149.png,44,543,105,345
1473749606136IMG_1173.png,60,529,54,415
1470835036623IMG_20160810_171911.png,182,556,92,469
JPEG_20161209_163002_1000834916346.png,217,400,25,435
JPEG_20161205_111221_1000372176775.png,82,510,152,305
JPEG_20160712_155429_1000887210527.png,183,434,82,340
1470738208879DSC_0176.png,27,640,0,480
147742618035120161025_152930.png,0,535,78,405
JPEG_20161117_153707_1000227713223.png,0,602,88,376
JPEG_20161120_125033_1000274422694.png,75,510,154,350
JPEG_20160629_145540_1000839814807.png,159,548,170,294
1473486507214DeeplearnS11842.png,84,575,184,342
JPEG_20161118_170919_1000289712414.png,211,570,148,338
JPEG_20161124_175652_1000406702842.png,24,573,154,341
JPEG_20160711_174646_1000841297612.png,24,609,162,296
1474723948880DSC08108.png,216,481,27,383
1470821774122DSC_0143.png,142,547,25,399
JPEG_20160621_145003_1000243082717.png,275,487,17,402
JPEG_20160810_163025_1000736262137.png,243,387,56,416
147742536007620161025_151722.png,6,547,132,408
JPEG_20161007_165447_1000371030012.png,152,527,72,399
1475157456663DSC07234.png,84,616,50,384
1472040761387w_maui_dark_bronze_011.png,77,545,164,439
147324051888851848fam_XXX_v1.png,29,614,117,360
JPEG_20160625_165900_1000942698915.png,60,621,142,338
1475060034300DSC02375.png,102,499,62,385
JPEG_20161130_162235_1000176285468.png,65,454,154,292
1474633207220DSC06180.png,84,607,50,433
JPEG_20161123_172342_1000813586262.png,201,528,163,274
JPEG_20160514_161532_1000337928466.png,44,572,2,441
1475156477632DSC06066.png,138,577,44,389
JPEG_20161121_164018_1000174861678.png,131,490,85,398
JPEG_20161130_135040_1000658609281.png,51,596,169,287
JPEG_20161209_154830_1000776473461.png,251,392,237,417
JPEG_20160820_142229_1000913291086.png,46,534,166,316
JPEG_20160820_141809_1000125688433.png,33,584,153,331
JPEG_20160630_103348_1000822660626.png,127,552,29,403
1473501877179IMG_20160910_145523.png,50,584,25,446
1473664957618DeeplearnS11734.png,33,608,143,358
JPEG_20160701_110908_1000544726104.png,67,599,128,354
1480509581615IMG_0187.png,81,593,87,287
JPEG_20161119_175745_1000330876737.png,118,497,77,404
JPEG_20161121_190822_1000986993141.png,101,580,145,370
JPEG_20161123_200348_1000428433867.png,70,444,208,317
JPEG_20161129_170327_1000219177770.png,71,424,185,463
JPEG_20160625_155801_10007099606.png,190,412,161,403
147324117733960810fam_XXX_v1.png,27,612,131,348
JPEG_20161201_150909_1000593378336.png,150,485,83,436
JPEG_20161207_165829_1000725739793.png,218,525,85,429
147772138863420161028_161207.png,38,530,176,372
1471330167134DSC_0019.png,0,640,15,480
JPEG_20160820_153703_1000510465963.png,178,516,106,396
1468820942502JPEG_20160709_122755_1000756271051.png,90,429,77,371
JPEG_20160702_151723_1000714576988.png,164,466,151,294
1473502494151LaundaryBasket2.png,25,632,16,451
JPEG_20161127_180644_1000664089941.png,201,396,48,329
1467740051694DSC_0481.png,175,426,103,324
1474723530336DSC07772.png,250,427,112,419
JPEG_20161028_114311_1000481441905.png,95,483,88,308
JPEG_20161207_172156_1000247869677.png,146,446,64,364
JPEG_20160711_135512_1000129478178.png,215,465,24,450
JPEG_20161116_175103_100032170256.png,0,640,30,480
1475156654825DSC01382.png,48,604,67,407
147444580712311469619064740-Roadster-Men-Casual-Shoes-871469619064569-4.png,184,543,132,357
1473314779181DeeplearnS11736.png,22,606,136,353
1480491986852IMG_20161129_185025.png,77,597,16,457
JPEG_20161117_120133_1000474410632.png,58,503,140,346
JPEG_20161202_180200_1000190199003.png,145,514,104,390
JPEG_20160624_132539_1000300515085.png,138,515,161,417
1473664828777DeeplearnS11666.png,34,602,85,355
JPEG_20160624_162947_1000724056324.png,126,608,167,336
JPEG_20160623_121025_1000686655059.png,146,554,160,300
1474714370978DSC07310.png,43,618,21,435
1480967212369IMG_3161.png,219,436,207,409
JPEG_20161104_132323_1000627003772.png,37,599,0,411
JPEG_20161124_195312_1000358815600.png,54,486,138,309
JPEG_20161201_153907_1000647088730.png,135,469,106,430
JPEG_20161118_184720_100074318908.png,3,638,119,342
JPEG_20160701_144110_1000199949697.png,78,363,179,319
JPEG_20161126_170528_1000665098066.png,2,640,16,462
JPEG_20160820_145257_1000508945244.png,235,478,45,459
1480511829166IMG_0370.png,91,505,66,367
147772212280520161028_170527.png,64,640,88,480
JPEG_20160527_160758_1000712639127.png,96,496,58,419
JPEG_20161126_125017_1000542752991.png,39,549,151,331
JPEG_20161126_175757_100044023397.png,133,432,11,428
1469623513031JPEG_20160628_131915_1000864068839.png,133,408,122,416
1480965764483IMG_3085.png,241,456,203,428
JPEG_20161010_143459_1000673300701.png,115,462,32,460
JPEG_20161129_173218_1000750824966.png,100,597,182,317
JPEG_20161123_175126_1000727471157.png,157,559,156,327
JPEG_20161126_125818_1000750724805.png,97,575,94,380
JPEG_20161121_170246_1000639906637.png,45,537,99,356
JPEG_20161123_192639_1000159593348.png,71,383,32,457
JPEG_20160630_112055_1000866032892.png,72,577,110,273
JPEG_20161209_144221_1000965510278.png,0,485,26,480
1469616355586JPEG_20160625_121504_1000332225062.png,254,375,31,449
JPEG_20160711_125046_1000355681348.png,212,437,101,454
